profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
standard,0c7d58764ab241413eaf8b709873203fede81efdb6500270ba68913b0c3fd505,104,27,47,0.997637152671814,57,5.0,104,True,0.008097815185761803,0.9919348837966613,0.9919348837966613,0.06336148242497133,7.987226646744006e-05,5.875,104,True,0.0008323165856687353,0.9991680296937027,0.9991680296937027,0.007654624583460486,1.1390351078999217e-06,7.3125
standard,0c7d7a1e6522553531f70f7d6f7c46b7830bf5ddee77aadab0f1cddec46d45f4,183,46,50,0.999988317489624,9,5.0,183,True,3.2522492148245874e-06,0.9999967477560738,0.9999967477560738,4.833789116475104e-05,1.5294432387236157e-11,13.125,183,True,6.628948522546807e-06,0.999993371073449,0.999993371073449,0.00010088536399048357,5.1972093295660216e-11,13.09375
standard,0c7d858d06980c64ed635d5dfff278305e156143fa5afbf8e160b3b3fb452669,140,36,49,0.9971931576728821,54,5.0,140,True,0.0012741753023668423,0.9987266361143182,0.9987266361143182,0.011923066203406517,2.0558568920581166e-06,7.6875,140,True,0.027834940481618275,0.9725488820036677,0.9725488820036677,0.16562547694427324,0.0011231612834468052,3.9375
standard,0c8010855be3b7d1039a2b5ac677cd7fffc858eeaf9b692ae62e942e86e0e67e,171,43,48,0.5875974893569946,11,3.0,171,True,5.819653072691722e-05,0.9999418051626584,0.9999418051626584,0.0007563313094608704,3.997450370718525e-09,11.09375,171,True,7.24778601579601e-08,0.9999999275221425,0.9999999275221425,1.4311959810709795e-06,6.5503158452884236e-15,17.15625
standard,0c81a1db78fb267374b690a536be0279cf09db1dfa98466d60068c297d9a519c,196,50,50,0.9983587861061096,5,5.0,196,True,2.4110479248662386e-05,0.9999758898114066,0.9999758898114066,0.00029297234334124493,1.044140551798023e-09,10.75,196,True,1.2175055914553923e-06,0.9999987824951497,0.9999987824951497,1.8292061536244305e-05,2.775224494655504e-12,13.6875
standard,0c84856e61aef20b5ed7ec0d87ef68ef65ecb5982fa28ff1bffa8ef4c3ed8c3e,142,36,45,0.906586229801178,7,5.0,142,True,0.0057600028408923976,0.9942565541707401,0.9942565541707401,0.038901395377835525,6.022708106090402e-05,5.25,142,True,0.0005659719668145158,0.9994341881651077,0.9994341881651077,0.005523999682077539,4.5236651813329587e-07,8.0
standard,0c8689124669c37cc763d7ce5d9ef0841ea00404f8d5be2d64f43f984bed763e,185,47,50,0.9997929930686951,6,5.0,185,True,6.216268388925528e-09,0.9999999937837317,0.9999999937837317,1.4130712921627443e-07,0.0,20.1875,185,True,7.07714775671775e-10,0.9999999992922852,0.9999999992922852,1.7889657743201448e-08,0.0,22.84375
standard,0c86f5d05950754e14a1401a35b45683553548bad809661ca67ab128fd56dcf8,37,10,31,0.9091933369636536,45,5.0,37,True,0.0005195850491475085,0.9994805499117886,0.9994805499117886,0.005446163686145814,3.339950664926761e-07,8.625,37,True,0.0010794979498669477,0.9989210844984423,0.9989210844984423,0.010317731926841434,1.4248934718796846e-06,8.0625
standard,0c8e4fec126db68ac9c70c590bfc585b3885f93710bfb4a68cd36f8916b5f5f0,182,46,50,0.6369307041168213,35,3.0,182,True,0.022024546107369147,0.9782162233560657,0.9782162233560657,0.14373490518688037,0.0005905134640269427,4.8125,182,True,0.4829835305555381,0.6169399839486797,0.6169399839486797,1.288966523938788,0.20855655030472997,0.9375
standard,0c9051e7102168125fc21a329cd79d312397ca22371f3bf45c75f61397babc86,64,17,49,0.9952632188796997,44,5.0,64,True,0.08564788983454719,0.9179173823657873,0.9179173823657873,0.38567137343567487,0.010312013822576072,2.75,64,True,0.0004614322984366481,0.9995386741450737,0.9995386741450737,0.0054686541916590115,2.2931824106287024e-07,9.375
standard,0c92e48e943465af406ce2f60216dcb36ba068f238b3ad6c2bf0c9b7d5f426be,83,21,47,0.9598719477653503,73,5.0,83,True,0.009806898529891583,0.990241032287311,0.990241032287311,0.07640682628828156,0.00011396253865347816,5.625,83,True,0.026497541759017196,0.9738504377916499,0.9738504377916499,0.17650423955739536,0.0008269565172410731,4.75
standard,0c94d259c2dc7543ceca588d8dcc994f35707b3ce1dbccc40ab854bb64e71605,44,12,44,0.9769159555435181,114,5.0,44,True,0.4871299312069066,0.614387199687964,0.614387199687964,1.0619928147530933,0.2354970700609621,0.75,44,True,0.92898508308439,0.39495435288141373,0.39495435288141373,1.6882466347506848,0.4555634063162144,0.6875
standard,0c9dcc47b421b291d4614a0c1c25d7380ebb5ea63749ca0e90d24648c6c10344,191,48,50,0.9957713484764099,7,5.0,191,True,0.04458630556147547,0.9563930544920406,0.9563930544920406,0.23484818585792916,0.002602616978958583,3.8125,191,True,0.008829401414388371,0.9912094632821654,0.9912094632821654,0.056232840863146547,0.00013495190824963643,4.875
standard,0c9e760b45b379640ba5c9a365e629a6b9d80030e03aae63ad238337955c6e13,20,6,50,0.998231828212738,92,5.0,20,True,4.7841614641441765e-05,0.9999521595297504,0.9999521595297504,0.0006377038498234539,2.667800313993496e-09,11.375,20,True,0.00017936588099232154,0.9998206502041057,0.9998206502041057,0.0020205070196411944,4.4814721378294564e-08,9.125
standard,0ca00f548afcd75600aad01f939d2dca035d4b415b6b184e1ced27db0f64c43e,173,44,48,0.9999656677246094,8,5.0,173,True,2.460687296590436e-05,0.9999753934297808,0.9999753934297808,0.0003625205837747847,6.572823396666649e-10,12.34375,173,True,4.992557514071905e-07,0.9999995007443733,0.9999995007443733,9.069160892251684e-06,2.852162950262027e-13,15.65625
standard,0ca61e81fa761cc03d1111e6d97df6a66b832a666ba7c7590945090090b83dc5,177,45,49,0.9790794253349304,15,5.0,177,True,0.017941423040829463,0.9822185660500501,0.9822185660500501,0.1262115638903627,0.0003724736195614975,5.375,177,True,0.0009823052517496933,0.999018177052118,0.999018177052118,0.01045384816224475,1.0926385063392274e-06,8.125
standard,0ca714fa0f796038e0000ab3d1d9a818956c1cc73cb78b3c4fc805906bb3c404,171,43,46,0.9999998807907104,6,5.0,171,True,0.0003009739837018799,0.999699071304424,0.999699071304424,0.0032091901847597936,1.2401355564684025e-07,8.8125,171,True,1.3321990053327681e-06,0.9999986678018821,0.9999986678018821,2.0263632179038236e-05,3.238853629738969e-12,13.625
standard,0ca727f3df5fcfd59cc63f9ab226129cf28469fae52935c44b691b317c42f648,166,42,45,0.9999241828918457,8,5.0,166,True,8.203477036872187e-05,0.9999179685943911,0.9999179685943911,0.0009253563003825307,1.1682756317910048e-08,9.5625,166,True,5.4106585700708365e-05,0.9999458948780343,0.9999458948780343,0.0006155452293069417,5.275326619980092e-09,9.9375
standard,0caa2593f0650e04f48c7140728794499dabf0510a9de5293a26a97874492f86,193,49,50,0.9999724626541138,6,5.0,193,True,3.6839009720068816e-05,0.9999631616688279,0.9999631616688279,0.0005344937627442744,1.4427602446076548e-09,12.1875,193,True,5.002751645477588e-05,0.9999499737349006,0.9999499737349006,0.0006815151657701691,2.9668033585394937e-09,10.8125
standard,0cb00d3305b116eb50fba556bae41da59bf3518d905a2f7b46c07eb22cf2c28c,114,29,44,0.9403980374336243,43,5.0,114,True,0.19290827534642574,0.8245576029310236,0.8245576029310236,1.0057010236205048,0.03461330429887077,2.71875,114,True,0.08082695154116237,0.9223532894503585,0.9223532894503585,0.566481315873266,0.006271488739263531,4.71875
standard,0cb2b53552c3b13bc9e3b78c37c7d09d5a13bd1799b1b6336a4f60c63de5d241,140,36,45,0.9982140064239502,7,5.0,140,True,0.0005062085136806616,0.9994939195882327,0.9994939195882327,0.005502376884977154,2.980730058332881e-07,8.875,140,True,0.00016218303792570055,0.9998378301130323,0.9998378301130323,0.001871082790436092,3.2567833763152976e-08,9.75
standard,0cb483c55aa56494e629e213ebeed06f376643eb3a296ae22edd1cc5148043be,75,19,47,0.9976627826690674,11,5.0,75,True,4.0884401055762964e-05,0.9999591164347,0.9999591164347,0.0005004754084931432,2.5759464561403433e-09,10.4375,75,True,0.0008131839890808124,0.9991871465554154,0.9991871465554154,0.007618013992610147,8.954367334279567e-07,7.9375
standard,0cbc37d9b353db0ea01f87b2a39bf20507cefae3022f0332e8ed69d7aafb5140,53,14,39,0.9494692087173462,52,5.0,53,True,0.14334552142305768,0.8664546385289452,0.8664546385289452,0.5353540515823862,0.027618093226155827,2.1875,53,True,0.009794138640279115,0.990253667734186,0.990253667734186,0.0752453357669724,0.00011306370168895352,5.75
standard,0cbd8eb4e97d1fc30bf0da5574c7654b500c9a0e45fb826f7454978e81cc9b98,166,42,49,0.9217272996902466,31,5.0,166,True,0.43027080474516666,0.6503329576241489,0.6503329576241489,1.7017096040108175,0.1332262537816955,2.1875,166,True,0.20734361747448915,0.812740330221057,0.812740330221057,0.9186377535897925,0.04174068860079594,2.4375
standard,0cc104ab9f50c3c915c41501b63ff179ed8de9fdc10e3c21b47ca7ccfc9bdbea,118,30,49,0.7396531105041504,32,3.0,118,True,0.0009290926303648916,0.9990713388425566,0.9990713388425566,0.008250255719484177,1.439483493403948e-06,7.1875,118,True,0.00023755879793796453,0.999762469416919,0.999762469416919,0.0024594333950397848,8.97383487519221e-08,8.625
standard,0cc1c8b127320af3cb0f8f54f7cbb4447df1ab319e6353889297ea5e579c567e,91,23,33,0.9944860935211182,32,5.0,65,False,2.903635942909057,0.0548235220349142,0.6473384964133313,1.3729671806879415,1.3332928362121805,-2.46875,91,True,0.09372698554275516,0.9105313165229518,0.9105313165229518,0.33095357335478254,0.015182028107788903,2.375
standard,0cc4e87c4635a0516963cb0fb8cf8ef66a7b68183d5ade792193defbab09608b,168,43,46,0.9999924898147583,8,5.0,168,True,5.9437527660577416e-05,0.9999405642387144,0.9999405642387144,0.0007859561377143457,4.030778932850865e-09,11.0625,168,True,1.7089496857636277e-06,0.9999982910517745,0.9999982910517745,2.924448212349613e-05,3.2972513608342524e-12,14.46875
standard,0cc5025e475604263ebb6565f1940c06a21247c0431c690bb8be67e9d548dcfa,145,37,43,0.9988275766372681,12,5.0,145,True,0.48656567486880675,0.6147339693837341,0.6147339693837341,0.7242539208679322,0.28759446924374177,0.5,145,True,0.014317681705303897,0.9857843288674392,0.9857843288674392,0.07547078312174182,0.00039983148035294125,4.25
standard,0ccbad248f60a1e2988cb333a1db8e3de00457257f2acbaf731a5286c86facc8,14,4,29,0.9945311546325684,11,5.0,14,True,0.0044572325552358905,0.9955526861636389,0.9955526861636389,0.03670408802001281,2.4925295531441627e-05,6.3125,14,True,1.3411085845405069e-05,0.9999865890040829,0.9999865890040829,0.00020051648231052786,2.052513714545512e-10,12.59375
standard,0ccdd0ce17e60b989c525f3f8559bd4d38d1bbcc4399ad8dab410271b960f69f,26,7,50,0.9846915602684021,122,5.0,26,True,0.002247635423289651,0.9977548886178129,0.9977548886178129,0.020035849498733018,6.608841471633653e-06,6.75,26,True,5.720824365340604e-06,0.9999942791919986,0.9999942791919986,8.72687262904288e-05,3.8647529621016474e-11,13.25
standard,0ccec9c44c1901f2e8980f314a9e8232222419d0b106ae275aa1a4b2bbe2d525,44,12,21,0.999994158744812,11,5.0,44,True,0.0007725473149697848,0.9992277510228755,0.9992277510228755,0.006978846765931749,9.960254973018223e-07,7.375,44,True,0.0002564059574332589,0.999743626911765,0.999743626911765,0.002939511793951968,7.989422656784484e-08,9.1875
standard,0ccf1e49c9c32977233f27e850e8420b8aecf8e05512509d251b8e71c02fd4c9,63,16,25,0.9985376596450806,13,5.0,63,True,0.003895158091749451,0.9961124181963916,0.9961124181963916,0.03730829553469266,1.642388681999396e-05,7.28125,63,True,0.0018086560355978776,0.9981929785970851,0.9981929785970851,0.01585293013058924,5.038955060876482e-06,6.625
standard,0cda4ed2eb496b242b54c9c33229f03f128aa16a15a66a4828a8eede83bf21bd,37,10,22,0.9164130687713623,11,5.0,37,True,0.001368538163522004,0.9986323978577882,0.9986323978577882,0.012491708612430326,2.4975686488959425e-06,7.3125,37,True,0.00046422933066381233,0.9995358784070997,0.9995358784070997,0.004868072579978345,2.693408589493629e-07,8.6875
standard,0cdb9d7b2fd4d9143d95675a5e4c1f6d157cdeb2ab294acc7849a9866f8fec57,80,21,29,0.9999997615814209,10,5.0,80,True,2.1401853032898543e-05,0.9999785983759851,0.9999785983759851,0.00029131565634603237,6.535660901363372e-10,11.1875,80,True,1.7884763536812898e-07,0.9999998211523807,0.9999998211523807,3.324614020112279e-06,4.0967229608668276e-14,16.25
standard,0cdc6201ea52ae973d5343df0e4e232f703da96bb4f7105a1e23de38b79d3f57,31,8,26,0.9993239641189575,9,5.0,190,False,11.0625177567792,1.5689517295791043e-05,0.9999822433784499,0.00022359740868637,1.9999331082848817,-11.0625,31,True,0.045924951183220486,0.9551136396495724,0.9551136396495724,0.1848224329592661,0.0040103309140882,3.0625
standard,0ce0529c7c0078eb9e7fabab3f2620e6238971814298d0eafc9b4ac2653c42dd,116,30,46,0.6032179594039917,60,3.0,116,True,0.11507941045966064,0.8912953629220303,0.8912953629220303,0.6596021801823319,0.013004419062411121,3.6875,116,True,0.5397302135390589,0.5829054911721129,0.5829054911721129,1.9826553306158314,0.18935053561507265,1.8125
standard,0ce3fe005322ffa0a3305167bfdff4580fd57e3e5bc3cff39b460b0e283c1994,17,5,39,0.9991320371627808,11,5.0,17,True,2.831157945593077e-05,0.9999716888213132,0.9999716888213132,0.00039333174330772556,9.462483019362367e-10,11.6875,17,True,1.2525882304714742e-06,0.999998747412554,0.999998747412554,2.1735419644770188e-05,1.8144374891448933e-12,14.625
standard,0ce4bbc185310685358068bf37e80b4ae5f4a9d1eec8e45cce80e44177005cb7,77,20,27,0.9999273419380188,10,5.0,77,True,0.14102993339610848,0.8684633152521677,0.8684633152521677,0.6425226920414016,0.023074763726105396,2.5,77,True,0.0027666575280989036,0.9972371661417656,0.9972371661417656,0.027182648098024016,8.604369179154858e-06,7.09375
standard,0ce5130e7620fcfd128d13920b39ca48c6a2160daea8d7c4ae8320e6140e9e3a,150,38,47,0.9953466653823853,7,5.0,150,True,0.02853875082641366,0.9718646328587528,0.9718646328587528,0.15179689416236364,0.0012706809318266954,3.8125,150,True,0.006198682845081294,0.9938204893548424,0.9938204893548424,0.046542432560113936,5.16304993968264e-05,5.75
standard,0ce5c671840b377e9cc3e84442a0e1e29c0e506b1738c73d23634342386247c7,68,18,46,0.9641838073730469,70,5.0,68,True,0.5211465536084319,0.5938392889152772,0.5938392889152772,1.814194413143178,0.18700360486869028,1.5625,68,True,0.014312653769325223,0.9857892853403939,0.9857892853403939,0.09728456523709661,0.0002649139391467381,4.9375
standard,0ce7b0dfa62d9acb42619b1bdfda15963dadf6498adc74992df4dc43f18bcc31,119,30,50,0.9841035008430481,18,5.0,119,True,0.026382471929297324,0.9739625050433554,0.9739625050433554,0.1832246930156793,0.0008155055954802704,4.625,119,True,7.383202574828829e-05,0.9999261706997687,0.9999261706997687,0.000913690137172257,7.586096639755624e-09,10.0
standard,0ce9c91c2eee6feff0628e4e61efa9cfabe7f022ebc69dee053fa30f7ad73448,93,24,38,0.9976043105125427,29,5.0,93,True,0.03794546063097215,0.9627654480793921,0.9627654480793921,0.2335190660298793,0.0016421872364010826,4.5,93,True,0.0064233716708610444,0.9935972140807222,0.9935972140807222,0.04693768172579561,5.671440168519837e-05,5.875
standard,0ceada6ec99eafc7dcb858cf4637328b4c925f0f8baa6a9e5c9306159244e0c9,20,6,50,0.9997953772544861,66,5.0,20,True,0.0003010185533725007,0.9996990267481667,0.9996990267481667,0.0027737159145065165,1.7818520980927843e-07,8.125,20,True,0.00015850696501118477,0.9998415055965542,0.9998415055965542,0.0015459728888157869,5.022250892938729e-08,8.75
standard,0ceda70eb2f58eebde6316695a50a750922df24bf2e76514bfd3d9b4d0efd987,87,22,36,0.9977367520332336,47,5.0,87,True,0.6674405222657409,0.5130199620112803,0.5130199620112803,1.6332245292278014,0.31846617913742103,0.625,87,True,0.04641302326458607,0.954647589089913,0.954647589089913,0.2915370035510676,0.002441695582510617,4.0625
standard,0cf6306bdad3875f349d104774286515f9ed1b9f42b69b38cd849df316227df5,165,42,50,0.9311023354530334,48,5.0,165,True,0.002702100621091219,0.9973015467668495,0.9973015467668495,0.027988733689654915,7.650597318109575e-06,8.1875,165,True,0.001448895010575768,0.9985521541310403,0.9985521541310403,0.014625899671070926,2.4640947412502e-06,7.59375
standard,0cf672895184e916e1ea9a3afa337076f8d0e54b1155909de136637b0f20c7e8,14,4,42,0.836189329624176,52,4.0,14,True,0.011498682725731513,0.9885671744611569,0.9885671744611569,0.09014278133816073,0.0001630968998588278,5.1875,14,True,0.000935407014482692,0.9990650303422792,0.9990650303422792,0.009907371253513188,1.0211732260900774e-06,8.09375
standard,0cf6b9959b506bb373211ae43c26a6402a6d84eb9effd8cdfc03c0abee65a823,40,11,44,0.8268381953239441,69,4.0,40,True,0.6541733295869605,0.5198716475095855,0.5198716475095855,1.49692673593959,0.3159175568248219,0.625,40,True,0.0022529052657453974,0.9977496306205949,0.9977496306205949,0.01977979714565016,6.735233425425591e-06,6.8125
standard,0cfa048c4a829f156f085e6754617dbe6b031fb9a42e2a5473e505012f9570f6,146,37,50,0.9934237003326416,32,5.0,146,True,0.0020519469160653614,0.9979501568877973,0.9979501568877973,0.019230283781106767,5.075949579991246e-06,7.1875,146,True,0.1122971279755518,0.8937786514015278,0.8937786514015278,0.49948230783881126,0.01489181630513281,2.8125
standard,0cfa2f3760c43a092531445115736557aa19fff486eaefd80d76d4ec4820e94d,126,32,44,0.9806897044181824,35,5.0,182,False,1.0919138175611902,0.3355736520137873,0.5889501007199721,1.0675643537588515,0.789120710245091,-0.5625,126,True,0.025693753887503945,0.9746335216367024,0.9746335216367024,0.14719830306140813,0.001012759824186027,3.9375
standard,0cfde8e0b46aa23accb893672b16795265509ef7b79d1956ccb44c80389c50a7,131,33,38,0.9644123315811157,9,5.0,131,True,0.12103386466525734,0.8860039548574804,0.8860039548574804,0.3882184464455299,0.024245073806898998,2.125,131,True,0.0025335475267063146,0.997469659196129,0.997469659196129,0.017970795155300968,1.2518142990525227e-05,6.0
standard,0d0272486226cfaf4591f9d8d306b9d47c844f381b4a11ca28c36b55146f7840,116,30,39,0.9983060956001282,27,5.0,116,True,0.015652976155323017,0.9844688949654339,0.9844688949654339,0.09197304711824622,0.0003622751108437461,4.6875,116,True,0.00013298897685842803,0.9998670198657836,0.9998670198657836,0.0014156707111049071,2.9801983547628197e-08,9.125
standard,0d042265966753e8bc572b5cd260140a57fe0f3565d37ab1d19c66539a6361b8,187,47,48,0.9935974478721619,7,5.0,187,True,0.00015626478425545542,0.99984374742445,0.99984374742445,0.0019065287101945815,3.1420471890974966e-08,9.40625,187,True,1.0764465795176648e-05,0.9999892355921416,0.9999892355921416,0.0001684088665871626,1.2385825698402186e-10,13.53125
standard,0d072470c68303fdbf73ddd409a99d338fb848c5519d8dad7b8423968996b293,57,15,48,0.9481498599052429,60,5.0,57,True,0.037153067364398495,0.9635286392715878,0.9635286392715878,0.22734581704298554,0.0017047136541857855,4.0,57,True,0.011507374334891907,0.9885585822589879,0.9885585822589879,0.07920667394476819,0.00017812038454900758,5.1875
standard,0d095dc5649d78c77bcaa9a7e77cdc2e8cb9599d1611fb57e74dbeca8e73a9ab,166,42,49,0.8102066516876221,33,4.0,166,True,0.39955711024982143,0.6706169896651588,0.6706169896651588,1.2866070816756638,0.14364160625798106,1.3125,166,True,0.3245098069624479,0.7228816183422194,0.7228816183422194,1.3777567266963158,0.08548076575223196,2.34375
standard,0d0b73c26cabddfeaed2cebf99ec1d9f810aa87b7443e4dab45d7d0583f10351,143,36,43,0.9999997615814209,9,5.0,143,True,0.0006270798594663063,0.9993731167140176,0.9993731167140176,0.005255667995649989,7.852767491822732e-07,7.375,143,True,2.5149616799780006e-05,0.9999748506994492,0.9999748506994492,0.0002977372131582397,1.2230544355062989e-09,10.625
standard,0d1754c1ef693605d6fad8bceea06f795c963164f3e4c176fee2dc32b1110cd6,93,24,44,0.9967999458312988,18,5.0,93,True,0.06951576163720752,0.9328454300974425,0.9328454300974425,0.2795201642141772,0.00809725212276291,2.75,93,True,0.0036784246576360147,0.996328332458625,0.996328332458625,0.02842169879196009,2.143751405681016e-05,5.875
standard,0d17a2bda5f62b7e2c40607901f7d32881945a8083ea41e48ebf48aab806176c,151,38,50,0.9976180195808411,40,5.0,151,True,0.001551395509366671,0.9984498072825643,0.9984498072825643,0.013769125728643547,3.2095324273839765e-06,7.125,151,True,0.02317369259625579,0.9770927552559673,0.9770927552559673,0.12947524691811163,0.0008014122851508487,4.125
standard,0d1c262cbae060bed42a3007b363c8a6e1d2e68dda95e6d1f7c85367bb784b24,23,6,34,0.8685984015464783,72,4.0,23,True,0.0228891316367541,0.9773708372716913,0.9773708372716913,0.13793149205355806,0.0007279882381235891,4.3125,23,True,0.0003889833085217731,0.999611092335677,0.999611092335677,0.003803979893597048,2.513320843666733e-07,8.0625
standard,0d22557f85ce09109fa3b921ac06d59d2a301a5f261725f4a5f98f9297036739,116,30,37,0.999950647354126,14,5.0,116,True,0.0005238327656797992,0.99947630441075,0.99947630441075,0.006099099811887743,2.9672109658207546e-07,9.25,116,True,0.0012176332421152125,0.9987831077724492,0.9987831077724492,0.013082245258389889,1.6488707703654626e-06,8.125
standard,0d22f6df029d7828509aa6ca78d20d43a4468156b2c9ddf40af363c036581a94,131,33,45,0.9909746050834656,14,5.0,131,True,0.030912562009108413,0.9695603457784776,0.9695603457784776,0.20507311403033093,0.0010776430468989462,4.875,131,True,0.01908770830531381,0.9810933084376068,0.9810933084376068,0.10906476376451416,0.0006110228697366882,4.125
standard,0d25e613204ea8b1efeab6d70e35fe2b6ab170f3bf511af713cba1ef06b720fd,79,20,31,0.9982016682624817,22,5.0,79,True,0.00782888655030689,0.9922016793642968,0.9922016793642968,0.04737608375828161,0.00011820577628429696,4.875,79,True,2.7864692587087347e-05,0.9999721356956299,0.9999721356956299,0.00033295903491798926,1.4461452035874345e-09,10.5625
standard,0d287551234c538fbbdfd3086bd384de4b352ca6490f5579cb375a5799ed38e2,35,9,42,0.5806325674057007,49,3.0,35,True,0.024151867878863698,0.9761374545758885,0.9761374545758885,0.18924375237786367,0.0006234144791398277,5.0625,35,True,0.005485413819556584,0.9945296035913775,0.9945296035913775,0.05249032630398018,3.205790109361839e-05,7.0
standard,0d2e91e2e8640a533e1cf7546ef8493cb76954c9a4dcd3df45a43c37f0f15741,81,21,34,0.9999998807907104,8,5.0,81,True,1.3871479495719541e-05,0.9999861286167129,0.9999861286167129,0.000190007499963837,2.6889468429658336e-10,11.75,81,True,2.259912434965372e-08,0.999999977400876,0.999999977400876,4.854134348338085e-07,6.661338147750939e-16,19.0
standard,0d3059f8aff53ee140d3f8ac9e7cac858a238d45b75afb58ff35f9bf315014d0,159,40,49,0.9948396682739258,9,5.0,159,True,0.004640841439627508,0.9953699106256991,0.9953699106256991,0.02969406408330676,4.268507162574764e-05,5.375,159,True,1.725695423004936e-06,0.999998274306066,0.999998274306066,2.617718014463763e-05,5.115796675170259e-12,13.4375
standard,0d31bfd39548bdead8e71d176a2e7e0ca287e677f9e2cce71fe71f599df7e51b,69,18,50,0.9999949932098389,51,5.0,69,True,0.00017273765199021796,0.999827277266299,0.999827277266299,0.0019037034391406302,4.3922066761403755e-08,9.0625,69,True,0.00020316123647035056,0.9997968593993762,0.9997968593993762,0.0024105673792590215,5.049400686463201e-08,9.3125
standard,0d353b80b780103fae5d98cfc62347a838c3e277cec2571ba0a83acbdb5fce8e,112,29,40,0.6588691473007202,50,3.0,33,False,2.477306820442557,0.08396906511211913,0.29308083505873983,2.427822792611365,0.9816416280009052,-1.25,112,True,0.035948874101087824,0.964689612845992,0.964689612845992,0.24502523466565995,0.0014118207186658571,4.625
standard,0d3abca9bb6699f2a4b7e43b03454319d8d73845f305c6b9e9eeff3aa6215078,66,17,28,0.9998998045921326,19,5.0,66,True,2.8684608892604047e-06,0.9999971315432248,0.9999971315432248,4.5227063304151084e-05,1.0802470029602773e-11,13.375,66,True,2.364576694446896e-07,0.9999997635423585,0.9999997635423585,4.368089640868691e-06,6.794564910705958e-14,16.25
standard,0d3fac626d044e377487cf86439d036136371dfec51b75e152c01b3b7871c7a6,11,3,28,0.9769118428230286,34,5.0,11,True,0.41458935501383287,0.6606115018144016,0.6606115018144016,1.1667052458632703,0.15135585296907328,1.5,11,True,5.559339171767874e-05,0.9999444081535663,0.9999444081535663,0.0007306137252526185,3.5678581200571102e-09,11.0625
standard,0d41d4789883293d3ba1adef97bb738c9520b663219ae16b54f4bfc98b0589a8,156,40,50,0.9955906271934509,48,5.0,156,True,0.009007550934688524,0.9910328955199628,0.9910328955199628,0.07451015612854991,9.234055747131542e-05,6.0625,156,True,0.04376453447528306,0.9571793136695393,0.9571793136695393,0.18284968789500727,0.003602338902124136,3.125
standard,0d446ee47c0868adaeb8a20856059f3f1bf3c06406696a21ea2fd8d2aaff6074,198,50,50,1.0,5,5.0,198,True,-0.0,1.0,1.0,5.5397798937707095e-14,0.0,34.3125,198,True,1.4210854715202004e-14,0.9999999999999859,0.9999999999999859,4.672610175196409e-13,0.0,33.34375
standard,0d44e0e79c3c2b5390540b996c965a9eb5449e9b924fdf8f141e11fe7462c266,39,10,38,0.9986323714256287,78,5.0,39,True,0.39484534244577674,0.6737842370133449,0.6737842370133449,0.673376920709787,0.2077641458609346,0.75,39,True,0.04925195182296349,0.9519412561466442,0.9519412561466442,0.19694168560443906,0.004556148736041488,3.0
standard,0d45935b736ba54e4d0401e9aaeba2e524bdd50d375c94882f63fa54ab51b63b,45,12,21,0.9999292492866516,11,5.0,45,True,0.06978138176115678,0.9325976804837727,0.9325976804837727,0.33689367542140003,0.006601201587314809,3.0625,45,True,0.00022398349577912313,0.9997760415866515,0.9997760415866515,0.002581870222788634,6.014530373743554e-08,9.5
standard,0d491ed50b9f13db9507d8d377112138c6f99f37f7c599c69d0940ac6bbb5c41,24,7,50,0.9999986886978149,62,5.0,24,True,7.156117477435942e-05,0.9999284413856655,0.9999284413856655,0.0008760426363019357,6.774356409167126e-09,10.25,24,True,0.0034382252801208324,0.9965676786481343,0.9965676786481343,0.029232964973021698,1.5004087894232576e-05,6.625
standard,0d4e1993731d962dc780de1d78b8c19c8a25b7b298f78d9d2321941350ab1f05,115,29,43,0.9947929382324219,10,5.0,174,False,1.6751243312732793,0.1872848926651762,0.7884988498204343,0.6300320179842025,1.282485982088694,-1.4375,115,True,0.145971097234467,0.8641826800930705,0.8641826800930705,0.4239245572008114,0.03601035308081579,1.875
standard,0d53bc977b4dc96d6a603a787b3b457bcfb5ea1fc5d40c7dee3f35b4a152ec17,48,13,28,0.9995001554489136,11,5.0,48,True,0.007665202419618211,0.9923641003261557,0.9923641003261557,0.06084126964323244,7.343859402275665e-05,5.8125,48,True,1.590108101723331e-05,0.9999840990454043,0.9999840990454043,0.00021888487568128142,3.7073810688070807e-10,11.4375
standard,0d5a93d6ca9c59a7769a35d3c06516024abcb8997f19b0f750896b7a3c70451d,47,12,42,0.9989700317382812,14,5.0,47,True,0.0916776999914326,0.9123991684212012,0.9123991684212012,0.41836961313539067,0.009966923489456492,3.4375,47,True,0.001341661319923304,0.9986592383052497,0.9986592383052497,0.011676020482686605,2.5118557572811895e-06,7.375
standard,0d5cb3dec35a9601a02a13a6aaff84f8b0b7ae5339057a68520a08b16d36160e,120,31,47,0.9998579025268555,38,5.0,120,True,0.0012681121754880564,0.9987326915389876,0.9987326915389876,0.012679979840261233,1.9400596027452366e-06,7.6875,120,True,2.5937714070778384e-05,0.9999740626223089,0.9999740626223089,0.00037035072381553797,7.400533519330565e-10,12.1875
