condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
offline_seed_1994,46,009da79c973fde56684f89ee60e2db8adaae0f40f6ad4a39af224efa79eb9371,183,2,1.6836825647499258,144,False,4.986946373842963,0.006826478209822915,0.8940922029436611,0.585037472544242,1.7873922122206536,-4.875,144,False,3.5386572382570716,0.029052311235195312,0.5255981486174076,2.2900444680816943,1.23262852340845,-4.875
offline_seed_1994,5,00a02c3f62c43f54c651337a528b22e0874a4dbe7559b1ec4471666ec98f2f96,17,1,1.6960177870977973,17,True,2.163812396815956e-06,0.9999978361899443,0.9999978361899443,3.5339675808643417e-05,5.681677350821701e-12,14.0,17,True,0.0016699270339994854,0.9983314665183319,0.9983314665183319,0.018749786734276474,2.9279717652652693e-06,14.0
offline_seed_1994,38,00b6a635109ddae6a589107c4ced3f0e390d6d146098d03628bd99c9d10e1a0a,151,0,1.6832834264298928,180,False,0.9349738101914618,0.39259614741481114,0.5041034317743048,1.0849579455869063,0.6275874551208118,-0.25,180,False,1.1468767353226976,0.31762725578683054,0.36848418681197004,1.8748194230962807,0.6179241381358228,-0.25
offline_seed_1994,43,00b7efbad0e539db1ca7a9dcf93a74de26ee57950caf67119875068d2ed21ebd,171,0,1.6832834264298928,171,True,0.03145433299069644,0.9690352083831821,0.9690352083831821,0.14946796842163257,0.0018153745219835482,3.5,171,True,0.1954920612927502,0.8224298725682583,0.8224298725682583,0.8776676792666986,0.04232117605371344,3.5
offline_seed_1994,3,00b902bf6a3c236ebdf59c022281491efc83001106bc57680f0a5f813ae3d73b,10,2,1.6836825647499258,70,False,10.500106034812472,2.753352968230015e-05,0.9998939708090203,0.0013094156288039982,1.999732887654532,-10.5,70,False,6.250041720494151,0.0019303735984072606,0.9863818047982115,0.11881343471595973,1.9691008791381615,-10.5
offline_seed_1994,24,00bf3013a2ee66f754866d7c754587ed8f3eec67c9907e64e14673c738450be0,94,2,1.6836825647499258,94,True,0.0022189340033165195,0.9977835260108664,0.9977835260108664,0.01604235459651627,9.67678328456234e-06,6.125,94,True,0.035979329290512396,0.9646602334884761,0.9646602334884761,0.21635564308152783,0.0018956102137881459,6.125
offline_seed_1994,49,00c8c4f45042c64ab49410945c3abd60f8e63d892cf0b765fe2ce7865e4203cd,194,4,1.681383303365333,194,True,4.107980807077638e-06,0.9999958920276307,0.9999958920276307,6.323328444764661e-05,2.0588641902463678e-11,13.5625,194,True,0.0019158225609636759,0.9980860114556752,0.9980860114556752,0.020531234302349613,3.939854179568769e-06,13.5625
offline_seed_1994,2,00de382f7fd33fecde401dcc87192aad2337e5980637f5414663e4216d7c7fb6,6,2,1.6836825647499258,6,True,0.006088007234385628,0.9939304871313468,0.9939304871313468,0.04707684075318864,4.9682540209095016e-05,5.6875,6,True,0.1243930746546571,0.8830326748924107,0.8830326748924107,0.7376266950992785,0.015070636551137717,5.6875
offline_seed_1994,23,00e7e113191512abd6594df126f7320ecfaf27c0d6c53b5cf01ec2061c9bbe39,88,2,1.6836825647499258,67,False,12.283865584423902,4.625779852654661e-06,0.5749933322011695,1.2262532550808882,1.4179913034343414,-11.73046875,67,False,8.0429881878323,0.00032134726799503533,0.3410117567466507,2.4907325518351864,1.181715555273027,-11.73046875
offline_seed_1994,46,00e8cc6126312d0061aa14e49e2ac3a6290e85b6be6684c0e07ce31183ef604f,183,4,1.681383303365333,183,True,0.05851724068073061,0.9431619795049266,0.9431619795049266,0.32160480952693116,0.004201442121970933,3.5,183,True,0.4426102819443063,0.642357496628097,0.642357496628097,1.8841681866508426,0.1386596103179314,3.5
offline_seed_1994,33,00ef9832a3af4c16a5311f3cce6af7b56f215522ede4500df1e36dd2aa824323,131,1,1.6960177870977973,131,True,0.00023244696755853056,0.9997675800461447,0.9997675800461447,0.0021910367816184296,1.07153207529187e-07,8.375,131,True,0.00809839740018603,0.9919343062780321,0.9919343062780321,0.05225821015673977,0.00011575680905606678,8.375
offline_seed_1994,22,01051c863b5424baf1f6ad26d34a2038a4a6c06b51038de20cb6c742057c5538,85,4,1.681383303365333,85,True,1.6930071815579595e-06,0.9999983069942516,0.9999983069942516,2.6541333492163706e-05,4.094058425607727e-12,13.75,85,True,0.0008584595143439344,0.999141908856607,0.999141908856607,0.009256759282108808,8.445240872179127e-07,13.75
offline_seed_1994,6,011ce9c46621169ca5d421771f390b39b4f4dec2de46da6571557dc9721fb6a8,23,1,1.6960177870977973,23,True,0.486298313006138,0.6148983477761117,0.6148983477761117,0.9452295482898193,0.22365509321448473,1.0,23,True,0.7288901555542893,0.4824441310128523,0.4824441310128523,1.2243340984421713,0.3859224925154079,1.0
offline_seed_1994,31,0120cd7cb268ecdbe1eb1e175db7bd55852e8f5ddc98fea0ae0a154305179bbe,122,4,1.681383303365333,122,True,0.3109391880463228,0.7327584349864603,0.7327584349864603,0.835992276046545,0.12151127808098583,1.1875,122,True,0.8447532358976213,0.4296633706261495,0.4296633706261495,2.5430225755806526,0.37394083412063206,1.1875
offline_seed_1994,32,0129d9bfc37bd8e37a0dac93dfde0f5c7a71ef58fafbf8604906bf599fe81d5c,125,1,1.6960177870977973,125,True,0.0006091797959548728,0.9993910057163851,0.9993910057163851,0.0062857983352411165,4.759607614701622e-07,8.125,125,True,0.03813054264286819,0.9625872740021946,0.9625872740021946,0.2874023471979683,0.0015097603533350545,8.125
offline_seed_1994,9,012ef28e8689cd84cb722c229be8792c4db5da9dbf6ca48f53f58bf0060ad739,32,1,1.6960177870977973,32,True,3.238701467012106e-07,0.9999996761299058,0.9999996761299058,5.699678825067359e-06,1.3933298959045715e-13,15.625,32,True,0.0004069774787751612,0.9995931053253255,0.9995931053253255,0.004868554635957456,1.8261227374694045e-07,15.625
offline_seed_1994,20,014273ae9b00c887442d408f82074414e1e1c4d1a53ebb21cf0c90bcb5405731,77,4,1.681383303365333,77,True,0.00028856698982693274,0.9997114746416224,0.9997114746416224,0.0034252693824530804,9.468074368967905e-08,9.375,77,True,0.03094893705918267,0.9695250786137762,0.9695250786137762,0.25750682585306106,0.0009647248725875857,9.375
offline_seed_1994,1,0147257267e38a3ed2a262e86d930c72b091caf53c2027066f2cf2a798df7817,1,0,1.6832834264298928,1,True,2.6197214602063923e-06,0.9999973802819713,0.9999973802819713,4.226349520392385e-05,7.926881373521155e-12,14.25,1,True,0.0015682183697709462,0.9984330106421199,0.9984330106421199,0.017143278012182295,2.610987971052303e-06,14.25
offline_seed_1994,47,014e5ea97a5e75926ba8d3c2eee0e8713d0352f885274ea39ce0f01663900979,184,0,1.6832834264298928,184,True,0.08190678796437112,0.921357836333339,0.921357836333339,0.4801090696595415,0.006944515707019594,4.0,184,True,0.6162187915172996,0.5399823681573792,0.5399823681573792,2.4062342872383646,0.22150397617652606,4.0
offline_seed_1994,18,015154ad1ab5498e9e75d40de764ed8ba4f65501740c7472540067b101b94504,70,4,1.681383303365333,70,True,0.0006859528809215476,0.9993142823309714,0.9993142823309714,0.006666441629932527,6.325210100133205e-07,8.0,70,True,0.028559366162603794,0.9718445977491311,0.9718445977491311,0.1973961093639363,0.0009197582352884481,8.0
offline_seed_1994,30,01543c9227f93f70e18fdc3213ca08dd0ade7b3b51c9ebe2c18bceb5dc60c6a7,119,3,1.6837681408173282,119,True,2.3791933291050782e-05,0.9999762083497348,0.9999762083497348,0.0003132380092129402,7.567753090853557e-10,11.375,119,True,0.004398026769111496,0.9956116303879539,0.9956116303879539,0.04085363116998985,2.172671403288806e-05,11.375
offline_seed_1994,1,015f5a82c53075f22f6f29a908879630d785a47e019b289db7c65ddd12a8f6e1,3,1,1.6960177870977973,3,True,9.538007372356105e-05,0.9999046244748111,0.9999046244748111,0.0011553687550639234,1.1352783046980619e-08,10.1875,3,True,0.011935049211905024,0.9881358909825625,0.9881358909825625,0.10189884286188107,0.00015379529995984687,10.1875
offline_seed_1994,7,0169ba2666c524da87785a7facd4f9ac5bbc843e093580333680ce29fd7f97b0,27,4,1.681383303365333,27,True,0.044643086485763206,0.9563387511521357,0.9563387511521357,0.22532804112947336,0.002722752822687302,3.75,27,True,0.2531825414152884,0.7763261572133627,0.7763261572133627,0.9607770809030676,0.0627705605676625,3.75
offline_seed_1994,13,0185f0d4ecad1b48fa80e895828938f2bc7c82d9d0314ed114e21a08a0d6660e,51,0,1.6832834264298928,51,True,0.00032722756136749354,0.9996728259717317,0.9996728259717317,0.0036585498575109824,1.2820297112803303e-07,9.125,51,True,0.027911831070888127,0.9724741050218967,0.9724741050218967,0.2273411788939852,0.0008048567083283054,9.125
offline_seed_1994,8,019167f736d5d7826dcb5ed184f11b575838e5135f310ca1d820e3d246545686,29,1,1.6960177870977973,107,False,6.037290213134238,0.0023880211824122413,0.6621320887370777,0.8635672713325477,1.5119409975909244,-5.625,107,False,4.045171126446078,0.017506708538629397,0.4825944860797503,1.538239432889692,1.2930061223393512,-5.625
offline_seed_1994,25,01a3c9b68725a8f802b1c9457ad50540090b9eb10a14b65d25403d425decaf68,96,4,1.681383303365333,96,True,0.003441912991998919,0.9965640036004447,0.9965640036004447,0.025464899454531446,2.0711717384491735e-05,5.8125,96,True,0.06695593311137316,0.935236413387595,0.935236413387595,0.4144725705314837,0.005122204253103391,5.8125
offline_seed_1994,18,01af9b41ee048f70cca8a8b607f8ca08df3ec8bda613cb96f3cd58108f8e59e6,70,0,1.6832834264298928,70,True,0.012287366429864832,0.9877878150146642,0.9877878150146642,0.0877707534383343,0.00020311054156663122,4.9375,70,True,0.20087712448300898,0.8180129391415744,0.8180129391415744,1.1090233530043694,0.03583140436573362,4.9375
offline_seed_1994,47,01b8e7320091f040a3ef74d1b714d6f7718cd453c00e77c28e2998c11e45a9aa,186,3,1.6837681408173282,186,True,0.004964085193584822,0.995048215514981,0.995048215514981,0.03291377959526727,4.580963639611024e-05,5.375,186,True,0.059498887277584345,0.9422365820384124,0.9422365820384124,0.3103228149107534,0.004890585772191813,5.375
offline_seed_1994,18,01dced917bf10ba0478ae8a811cbae020b540ce4c3767a093b27dbb756904a3c,70,0,1.6832834264298928,70,True,0.045186342101175114,0.9558193558503174,0.9558193558503174,0.25053723012752815,0.002698915702274318,3.625,70,True,0.3665653877161006,0.69311081406767,0.69311081406767,1.629574633967224,0.1038237003676068,3.625
offline_seed_1994,6,01ddc4b4a91ba5a1f69ca568bbc9c320fff166b7800ac0a3d343a9435f20dc4d,20,2,1.6836825647499258,20,True,0.0069493016303709965,0.9930747889297128,0.9930747889297128,0.042395269820226705,9.278427591818961e-05,5.0,20,True,0.05873112384247037,0.9429602746101267,0.9429602746101267,0.25488409002231627,0.005638161887131843,5.0
offline_seed_1994,20,01e9fbdea42ea7a551998972479e81f9df999af1a249638dd4aa56774813fa04,76,4,1.681383303365333,76,True,0.034463428559002196,0.9661236715752702,0.9661236715752702,0.21405755833965356,0.001405056075466593,4.375,76,True,0.3152148224091942,0.7296321161030696,0.7296321161030696,1.381061246519664,0.08011283129027791,4.375
offline_seed_1994,4,01f9ab9ba78b6a55d6d11d3086112079cbf7bc95bc5d8af91af32083546f6f91,15,1,1.6960177870977973,15,True,0.8517240018069199,0.4266787026464169,0.4266787026464169,1.8160343122851157,0.4063022521937001,0.8125,15,True,1.517647354532448,0.21922704423536254,0.21922704423536254,3.078328151044647,0.6588466598193761,0.8125
offline_seed_1994,11,0203247c6ad2404b00b08f9e838a8dfb50921b9cb620dff514811ef125d41e28,42,3,1.6837681408173282,42,True,0.03091480012541581,0.969558175792085,0.969558175792085,0.14374626483553343,0.0017843492246805148,3.5,42,True,0.17644301050336253,0.8382465490428685,0.8382465490428685,0.7718003264597002,0.037328872424107096,3.5
offline_seed_1994,3,0207d99c133bf8f40b0d84bd6189ace1087e8552fa2cc08cb491a2a8987a9781,10,2,1.6836825647499258,10,True,2.806827303913906e-07,0.999999719317309,0.999999719317309,5.046938546003922e-06,9.792167077193881e-14,16.0625,10,True,0.00037591545716786356,0.9996241551901949,0.9996241551901949,0.004597078450575193,1.531691818934533e-07,16.0625
offline_seed_1994,3,020d2428094df4949b7fea34d412b41e048414bfac35c76c5c21ac282dac878a,11,1,1.6960177870977973,11,True,7.133240060852586e-06,0.9999928667853807,0.9999928667853807,0.0001140230958899354,5.4668158888659946e-11,13.53125,11,True,0.004096245139823651,0.995912133028718,0.995912133028718,0.04309781202304414,1.720515120595678e-05,13.53125
offline_seed_1994,1,02132e8fc99c84a054910e70c9cafbba5ecf3e28d9350071b2ac90f8b57789f1,2,0,1.6832834264298928,2,True,0.0005175918703947957,0.9994825420571698,0.9994825420571698,0.004616631200170081,5.058819739778286e-07,7.625,2,True,0.017174896814967866,0.9829717509715746,0.9829717509715746,0.11886307975182418,0.00040493319963852414,7.625
offline_seed_1994,40,0218ee7e701cc1a04560e48e85b20833abbbe921fc9e11cb52c9d28381dee108,158,3,1.6837681408173282,158,True,3.019291334283025e-06,0.9999969807132238,0.9999969807132238,4.21981543835683e-05,1.7540857655262698e-11,12.75,158,True,0.0007806523314819458,0.9992196522982744,0.9992196522982744,0.007794302864462995,8.768819294013852e-07,12.75
offline_seed_1994,2,0220ff8e7b510477aa24b24cb3ec9ebfce77616e0c3b8b5d734bf81b25dfa902,6,2,1.6836825647499258,6,True,0.1034456157492265,0.9017250610502364,0.9017250610502364,0.39515764319437985,0.016081245163496294,2.4375,6,True,0.40895600262620313,0.6643434610468036,0.6643434610468036,1.4648086578153041,0.14089488411264117,2.4375
offline_seed_1994,33,0226e5ddf28bade8eb4497f25e24dd078104e8c8053b70512d368d53b4afde2b,131,3,1.6837681408173282,131,True,1.1483775769940703,0.3171509051182647,0.3171509051182647,1.8483884571109457,0.6066045883105282,0.1875,131,True,1.740183467960665,0.1754882012009115,0.1754882012009115,3.307087685728538,0.7367819018824873,0.1875
offline_seed_1994,22,0229b62aa29445b3e888146a709af2ae35dfa591d02160c567ae98288b72d0e4,85,2,1.6836825647499258,85,True,0.00010263369360075103,0.9998973715730567,0.9998973715730567,0.0012351395011286999,1.2783793246207154e-08,10.25,85,True,0.010933239568325703,0.9891263110706794,0.9891263110706794,0.09053763160136478,0.00013110892389600615,10.25
offline_seed_1994,1,022c61c4d94ef4c114e183032f28bba4a4aa685f6a619898fc4d862ba38f8fe8,3,2,1.6836825647499258,3,True,0.0006492460265832278,0.999350964688014,0.999350964688014,0.006456920785875163,5.714212547580644e-07,7.9375,3,True,0.033902208059242156,0.9666660321627661,0.9666660321627661,0.25278629799598584,0.0012283381497688595,7.9375
offline_seed_1994,5,0238818274894d887a7f8186871404127a394dca0b3ddeca64f3665d2c10b337,18,3,1.6837681408173282,151,False,1.1380828723409664,0.32043274381264836,0.6783561239746215,0.6374767661892442,0.9219791834881691,-0.75,151,False,0.9654835842371821,0.3807990068093004,0.5944883942679868,0.8127073359276974,0.7369818293170716,-0.75
offline_seed_1994,32,0244ea5c3f4ad9edd3937388c307fe39588e37a8b424fe188c5122c82f9502a7,127,2,1.6836825647499258,127,True,4.997399017270254e-06,0.9999950026134697,0.9999950026134697,6.768172568808224e-05,4.787270579953429e-11,12.25,127,True,0.0012946450773245743,0.9987061926140703,0.9987061926140703,0.013525016966674144,2.1577013535889478e-06,12.25
offline_seed_1994,10,024e2cec0fd73ae56d93b70288a1f414868172069b35eb21c6c3ff3b6ec12783,39,1,1.6960177870977973,33,False,6.8760340647143074,0.0010322296942770913,0.9989664697463712,0.008150779631572982,1.9958706137874875,-6.875,33,False,4.071728350558253,0.017047898285586217,0.9820478908204662,0.09616403283580113,1.9306129741665419,-6.875
offline_seed_1994,23,025fdd7bbb9bca240f975e4c4be86bb4379215e08c204cb33c808b00d3070e8c,89,0,1.6832834264298928,45,False,2.9147293426355017,0.054218703738706395,0.5829059988267998,1.2126956545986434,1.293794723654141,-2.375,45,False,2.4472481012397775,0.08653138476137502,0.3547595009275825,2.4173697208359854,1.020577568844774,-2.375
offline_seed_1994,42,0260bd2a042383180d07e404a5677863b12aecb6ad1420692701cd2d4a505943,166,1,1.6960177870977973,166,True,0.0008744827251838672,0.9991258995234031,0.9991258995234031,0.007679001063227173,1.3363741182548239e-06,7.1875,166,True,0.03130140360676492,0.969183413672791,0.969183413672791,0.2194685134157172,0.0011598408902592228,7.1875
offline_seed_1994,47,026e9e8974a520da4e8070efe0a4cc9ec5b453751b72333c3d9d486c3b13ca5a,185,0,1.6832834264298928,185,True,5.3621920411472956e-05,0.9999463795172181,0.9999463795172181,0.0006754523070433768,3.6842303652306896e-09,10.625,185,True,0.00810677469643828,0.9919259965852921,0.9919259965852921,0.07334917359449143,7.133533580316875e-05,10.625
offline_seed_1994,8,0270d0f7130a090a25fcff4926ca9ae697a50550b711563d6df2f76431696ab4,29,2,1.6836825647499258,29,True,0.0011749179739375393,0.9988257719719489,0.9988257719719489,0.00913149644524148,2.746568543932071e-06,6.75,29,True,0.019639837525373238,0.9805517676684121,0.9805517676684121,0.10699836492914247,0.0006953753837032339,6.75
offline_seed_1994,30,028cfb08526bc1035d320728ded9018aa82c24d8ec4a20460cde195bba972082,117,0,1.6832834264298928,117,True,0.0018054167075014504,0.9981962120768836,0.9981962120768836,0.015465719523613239,5.252010827572207e-06,6.5625,117,True,0.06533388987072719,0.9367546382706672,0.9367546382706672,0.4686367263702937,0.004404281324338011,6.5625
offline_seed_1994,10,028ec3d39eef02fbe3a4eeeacd21c322f6e42372769315baae9e50667e028c0b,39,2,1.6836825647499258,39,True,0.11295962527909964,0.89318672155262,0.89318672155262,0.3409075902362964,0.02278884859882202,2.125,39,True,0.255372496309219,0.7746278981801511,0.7746278981801511,0.5710894160381188,0.09888519520923345,2.125
offline_seed_1994,29,029aa31dbb4e0e81acdc6f460bf545a7e38e7bcecfa5f7cb493835001245887a,113,4,1.681383303365333,113,True,0.039528331130597394,0.9612427205117718,0.9612427205117718,0.21179805817029113,0.0021229376270183176,3.8125,113,True,0.2787479649550022,0.7567306018139524,0.7567306018139524,1.1881803104361544,0.06937688621870597,3.8125
offline_seed_1994,4,029ba7136220c75896e693fbed0455b77d3c245788557280b8df400cca5be218,14,1,1.6960177870977973,14,True,0.023454054492802356,0.9768188540755232,0.9768188540755232,0.11159718908522488,0.001065129310021784,3.75,14,True,0.11720389027613365,0.8894038338820581,0.8894038338820581,0.4216421110888608,0.02176222844999387,3.75
offline_seed_1994,21,02a62cbdf94d1c36002f9cd194009b0e2deea94f74e5e157fc94f9e8118ec32d,82,3,1.6837681408173282,82,True,0.00048788070899163927,0.9995122382854491,0.9995122382854491,0.005229995283663056,2.8972595644827237e-07,8.5625,82,True,0.03252131818972259,0.9680018135650296,0.9680018135650296,0.24820910055295098,0.0010999882240462222,8.5625
offline_seed_1994,9,02af96256130c12440ef78db0880de6301a915c4ab5d58db0f5e6650f1ae3178,33,1,1.6960177870977973,39,False,2.413740435415443,0.08947997377742144,0.9037157214972934,0.34582554342217825,1.6457859530666035,-2.3125,39,False,1.6811743688535064,0.18615523271465875,0.7278310658021488,1.0125863058107103,1.1936092100220776,-2.3125
offline_seed_1994,29,02bc325f396913e2939e4e662ed3eb0f828adec0bc48c0f26b42ac3963215a42,113,3,1.6837681408173282,113,True,0.00014082747375354643,0.9998591824419697,0.9998591824419697,0.0015651171364595086,2.9113061739138857e-08,9.3125,113,True,0.012407619970707273,0.9876690371741786,0.9876690371741786,0.1042734833985236,0.00017332939872138908,9.3125
offline_seed_1994,23,02bfdc50a5518bc4f33b39a125e153f2994a453b06e2c7730978749691ab6a4e,89,2,1.6836825647499258,89,True,0.072157030073015,0.9303847859488152,0.9303847859488152,0.4321401770211336,0.00543862365005765,4.0,89,True,0.5582395872141088,0.5722155132114745,0.5722155132114745,2.186151286809631,0.1925119719356959,4.0
offline_seed_1994,2,02c613cf67f45349c92efd67539721f1cbca7efca287328202d75a34cc3a8ffb,6,0,1.6832834264298928,6,True,0.42710743063218004,0.6523934614210274,0.6523934614210274,1.0070825574996136,0.18311031456131255,1.0,6,True,0.8407575673323606,0.43138359748933497,0.43138359748933497,1.9275294832097203,0.3974397891441368,1.0
offline_seed_1994,29,02cea29a6f6b73c29050438e4ce5fc3b19cff77a454122b1a23a36296b2adf6f,112,4,1.681383303365333,20,False,8.343448734880617,0.00023795029875034763,0.9107847077161704,0.32637653004644906,1.836235020059581,-8.25,20,False,5.208814105505343,0.005468154498417951,0.7392346017142052,0.9708307332757056,1.5686671896843165,-8.25
offline_seed_1994,1,02f32f0effcc07c17ee9055c8746b7bd3e30def7ccff35a28bc414fb1925f58e,2,4,1.681383303365333,2,True,0.00014301778688263767,0.9998569924396735,0.9998569924396735,0.0018010018790696938,2.2418721212780213e-08,10.5,2,True,0.019104851069105422,0.9810764899309209,0.9810764899309209,0.16409066318897508,0.0003737644595723788,10.5
offline_seed_1994,36,030ec1f0346ed280d9c256b0fd422cf9f97792d37aa12e341270b7a3889e0041,141,3,1.6837681408173282,141,True,0.00470778845788189,0.9953032758086486,0.9953032758086486,0.0316141452533579,4.087687309373145e-05,5.4375,141,True,0.05992370820172255,0.9418363852348808,0.9418363852348808,0.3234799053477225,0.00483358699914338,5.4375
offline_seed_1994,35,0315ced1ae667e63590adec00c241b31ec12767f4df08853130f9a673f353b1b,137,1,1.6960177870977973,137,True,0.0031633151201582166,0.9968416828896344,0.9968416828896344,0.022402274623655936,1.8868331147503525e-05,5.8125,137,True,0.054183763233927706,0.9472580193098832,0.9472580193098832,0.3303866841621977,0.0037528749992027377,5.8125
offline_seed_1994,32,031618daf7a47e99edab1c94c839a95d50f0d903d39ad2471fd564df7fbbddb3,124,3,1.6837681408173282,124,True,0.002678745571241592,0.9973248390661846,0.9973248390661846,0.023541141177162522,8.953473755068941e-06,6.75,124,True,0.07906751463615258,0.9239775403317415,0.9239775403317415,0.5048669498363187,0.00632405755563703,6.75
offline_seed_1994,2,0317b6b26de99d815dbdc919ce61cd6a513bb1a33883eb8105163c907c6ea76d,5,4,1.681383303365333,173,False,6.782498619063704,0.0011334393241822448,0.854277993311153,0.7538307004964364,1.7307758156031963,-6.625,173,False,4.697367274266831,0.009119254020247831,0.4689968437239647,2.5168427553232977,1.2194604537689857,-6.625
offline_seed_1994,42,031b833b3bef54f07b2eaba035d0afccf5121e5792100b170f32031acdd0ab46,165,0,1.6832834264298928,137,False,3.95165107242091,0.019222937098419764,0.8700965709333017,0.6654843086070109,1.7224042705760558,-3.8125,137,False,2.9576649386820586,0.051940058903394225,0.5002004784690083,2.3542228044790403,1.164359660813429,-3.8125
offline_seed_1994,35,031d8cc76722599fbb3a7ffa4d58b6646a5569972a04cc435298823e17220392,138,2,1.6836825647499258,84,False,9.383455146945995,8.410410788403362e-05,0.2931106351269286,1.7000826178268968,1.2294302750206156,-8.15625,84,False,6.44230471898823,0.0015927316484074876,0.2022981445772564,2.6282390395312336,1.1265181392119514,-8.15625
offline_seed_1994,6,032ce65b53ff46b95775f71aac19bfac7974db9ceb6d9ecad03d2c96212db22d,21,0,1.6832834264298928,21,True,0.0046265119362658425,0.9953841738843721,0.9953841738843721,0.029492120961670917,4.255374689354774e-05,5.375,21,True,0.042693388910711505,0.9582051413531807,0.9582051413531807,0.19124298575671683,0.003293794127849803,5.375
offline_seed_1994,37,0337f08f135d43cc16513d6090c1113cf3c65db9ae39cf2da7f688dc48b48128,146,1,1.6960177870977973,146,True,1.0341089977017415,0.3555430294931102,0.3555430294931102,1.8693813562047341,0.4974693937572163,0.5625,146,True,1.5168294946584027,0.21940641457805282,0.21940641457805282,2.5648677003957516,0.6794166090310342,0.5625
offline_seed_1994,23,0343eee58716e49be462efaf7ebd576bc1fe5c7a5cd61e99fae957efeee85514,89,4,1.681383303365333,89,True,0.008555595276694916,0.9914808996757314,0.9914808996757314,0.0676296081971513,9.105253414631864e-05,5.5,89,True,0.1812943274017087,0.8341897976442166,0.8341897976442166,1.0526864707572405,0.029175931349886497,5.5
offline_seed_1994,40,03495c466586fc3449c2a38156ea0202abf5b4f2b18eb66a9d4f33dbbd19be23,158,1,1.6960177870977973,158,True,0.01177070666409108,0.9882982970972248,0.9882982970972248,0.06383514632365735,0.0002735178984233366,4.4375,158,True,0.07645353300255664,0.9263959601274196,0.9263959601274196,0.30870449396852767,0.010000055708046185,4.4375
offline_seed_1994,5,0351e302be1ab0e6f6650b477fe0141eaaaf99d6b44c20676f99c2c7a170b718,17,2,1.6836825647499258,17,True,0.47973551275569903,0.6189470737651999,0.6189470737651999,0.7013347800307624,0.28614750068704375,0.5,17,True,0.6300151823263818,0.5325837150857278,0.5325837150857278,1.075998764260045,0.37595042964347203,0.5
offline_seed_1994,7,03596e523e638aa603ef28ffea37e2598dddd0f583fad8ae75c429106be7cf2c,27,3,1.6837681408173282,27,True,0.007625759277960498,0.992403243055892,0.992403243055892,0.05413073411288794,8.035884698287532e-05,5.4375,27,True,0.10464370707803816,0.9006453589936082,0.9006453589936082,0.5390195548314839,0.011874080906876472,5.4375
offline_seed_1994,36,0359ede3a710dcbadffb6f9d3bf3646a7debf235038f24d91e04ee1c6e8894ab,142,1,1.6960177870977973,142,True,9.709320778483743e-07,0.9999990290683936,0.9999990290683936,1.646690813142337e-05,1.1716183578869277e-12,14.625,142,True,0.0009093392678263257,0.9990910740558324,0.9990910740558324,0.010393736448766979,8.835535576512399e-07,14.625
offline_seed_1994,43,035faf9daa15cca93e70657519ad9775c3a0736837d9e9cf29919675feb2e9cd,168,2,1.6836825647499258,12,False,12.1532720030563,5.271097287928803e-06,0.44878056871240873,1.9504267626815934,1.2486745013754674,-11.35205078125,12,False,8.259376134258646,0.00025882041005198346,0.21937286953778212,3.114374959850732,1.0885688830156357,-11.35205078125
offline_seed_1994,10,03644a4cb71c6a7e31335a7c2ea7b1401ad80f90ef57d022c63546a4c3eee7d6,38,3,1.6837681408173282,38,True,0.07813987720976812,0.9248350541487553,0.9248350541487553,0.34800861393764576,0.008809553390822011,2.8125,38,True,0.3777061848065877,0.6854318613779251,0.6854318613779251,1.3735404529194795,0.11901388840030247,2.8125
offline_seed_1994,47,0364cd704a1254bf7a228269ef7904e54d52d1abcc275c62e77bbd0dfdb2db94,186,4,1.681383303365333,186,True,0.0007965900379964808,0.9992037271556179,0.9992037271556179,0.006873612907120687,1.1404542565873754e-06,7.25,186,True,0.02292500040685752,0.9773357808105432,0.9773357808105432,0.15391519979324678,0.0006965355868956413,7.25
offline_seed_1994,10,0367134d7e2a7d53970ee510f7be95cbcba0589c742ef90b92b9ebc40a9b72b4,36,3,1.6837681408173282,36,True,0.0035726210570512507,0.9964337531604103,0.9964337531604103,0.03690965714573753,1.3344997535802428e-05,7.65625,36,True,0.1792979116272333,0.835856850827081,0.835856850827081,1.1993004661126427,0.02739026033056302,7.65625
offline_seed_1994,13,0367c30ca5b8335a70d66f19e75af4eab53598db234a163228d692ba87495493,50,2,1.6836825647499258,50,True,9.976421361557186e-05,0.9999002407626681,0.9999002407626681,0.0012837227137584535,1.1210840145103873e-08,10.625,50,True,0.01585169316959245,0.984273283682274,0.984273283682274,0.14078027288480788,0.0002580807597224455,10.625
offline_seed_1994,13,0376cd92498055f494b7187cebac136268db4729585187a374e9a886e619ab60,49,4,1.681383303365333,35,False,2.6615858061199056,0.06983738533229414,0.5847412682261414,1.0850468543973326,1.2947465478033604,-2.125,35,False,2.194806073082007,0.11138015902163963,0.39417284999399327,2.0031023735723643,1.0204467219642746,-2.125
